"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","3","tests","test_async_rest_api_client","","","","test_get_vehicles_by_vin","Test get vehicles by vin returns success."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","2","tests","test_async_rest_api_client","","","","test_get_vehicles_by_vin_none","Test get vehicles by vin that returns None."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","2","tests","test_async_rest_api_client","","","","test_get_none_access_token","Test get access token returns None."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","3","tests","test_async_rest_api_client","","","","test_get_all_vehicles","Test get all vehicles returns success."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","2","tests","test_async_rest_api_client","","","","test_get_user_none","Test get user returns None."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","5","tests","test_async_rest_api_client","","","","test_unauthorized_get_retry","Test invalid token retry."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","3","tests","test_async_rest_api_client","","","","test_get_vehicles_by_imei_none","Test get vehicles by imei returns None."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","2","tests","test_async_rest_api_client","","","","test_400_error","Test 400 HTTP error."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","4","tests","test_async_rest_api_client","","","","test_get_access_token","Test get access token returns success."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","3","tests","test_async_rest_api_client","","","","test_get_user","Test get user returns success."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","1","tests","test_async_rest_api_client","","","","test_get_all_vehicles_none","Test get all vehicles returns None."
"passed","Wed Jan 04 23:53:50 GMT 2023","Wed Jan 04 23:53:50 GMT 2023","4","tests","test_async_rest_api_client","","","","test_get_vehicles_by_imei","Test get vehicles by imei returns success."
